Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2009,6,6/1/09,Cortland,Fox,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2020,2,2/1/20,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2015,10,10/1/15,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2011,7,7/1/11,Delaware,Bat,5,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2009,7,7/1/09,Dutchess,Bat,25,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2022,1,1/1/22,Niagara,Dog,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2010,10,10/1/10,Saratoga,Dog,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2013,4,4/1/13,Albany,Cat,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2011,2,2/1/11,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,6,6/1/09,Warren,Bat,2,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2020,11,11/1/20,Rockland,Raccoon,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2013,1,1/1/13,Rensselaer,Bat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2019,7,7/1/19,Erie,Cat,15,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2012,8,8/1/12,Wayne,Bat,14,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2022,2,2/1/22,Onondaga,Raccoon,2,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2021,5,5/1/21,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2024,1,1/1/24,Erie,Cat,7,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,11,11/1/14,St. Lawrence,Wild Other,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2022,12,12/1/22,St. Lawrence,Domestic Other,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,11,11/1/23,Sullivan,Fox,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2019,5,5/1/19,Wayne,Cattle,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2024,4,4/1/24,Essex,Bat,3,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2019,9,9/1/19,Franklin,Rodents,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2015,7,7/1/15,Onondaga,Rodents,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2008,10,10/1/08,Albany,Wild Other,3,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,2,2/1/08,Washington,Dog,2,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2024,6,6/1/24,Orange,Bat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2023,6,6/1/23,Ontario,Cat,2,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2020,3,3/1/20,Niagara,Dog,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2015,11,11/1/15,Cattaraugus,Bat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2021,9,9/1/21,Dutchess,Raccoon,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2009,4,4/1/09,Cayuga,Cattle,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2012,7,7/1/12,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2023,5,5/1/23,Onondaga,Skunk,6,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2014,9,9/1/14,Fulton,Cat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2013,12,12/1/13,Oneida,Bat,2,1,43.10205,-75.23,POINT (-75.23 43.10205)
2024,5,5/1/24,Dutchess,Raccoon,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,8,8/1/13,Chemung,Bat,27,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2023,8,8/1/23,Cayuga,Dog,5,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2008,5,5/1/08,Herkimer,Bat,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2021,7,7/1/21,Rensselaer,Bat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2020,8,8/1/20,Saratoga,Raccoon,3,2,43.0106,-73.84956,POINT (-73.84956 43.0106)
2016,7,7/1/16,Orleans,Dog,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2015,5,5/1/15,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2009,10,10/1/09,Broome,Bat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2011,5,5/1/11,Lewis,Fox,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2013,8,8/1/13,Cattaraugus,Bat,34,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2017,11,11/1/17,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2019,8,8/1/19,Albany,Raccoon,3,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2017,3,3/1/17,Tompkins,Cat,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2018,4,4/1/18,Suffolk,Cat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,6,6/1/17,Lewis,Raccoon,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2015,3,3/1/15,Cayuga,Bat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2010,4,4/1/10,Columbia,Cat,2,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2017,1,1/1/17,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2021,2,2/1/21,Madison,Dog,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2023,6,6/1/23,Otsego,Raccoon,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2009,9,9/1/09,Sullivan,Dog,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2013,12,12/1/13,Genesee,Bat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2008,8,8/1/08,Schoharie,Cat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2016,5,5/1/16,Ontario,Cattle,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2018,3,3/1/18,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2021,8,8/1/21,Erie,Skunk,8,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,1,1/1/23,Nassau,Cat,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2012,10,10/1/12,Rensselaer,Bat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,4,4/1/11,Ontario,Cat,2,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2023,11,11/1/23,Madison,Fox,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2024,5,5/1/24,Tioga,Raccoon,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2008,9,9/1/08,Fulton,Cat,3,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2012,11,11/1/12,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2017,2,2/1/17,Oneida,Cattle,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2016,9,9/1/16,Steuben,Dog,2,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2014,11,11/1/14,Broome,Bat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2018,8,8/1/18,Allegany,Bat,10,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2010,6,6/1/10,St. Lawrence,Domestic Other,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2010,3,3/1/10,Albany,Fox,3,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2017,7,7/1/17,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2008,5,5/1/08,Putnam,Raccoon,1,1,41.42733,-73.74847,POINT (-73.74847 41.42733)
2015,9,9/1/15,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2023,10,10/1/23,Erie,Cat,8,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2008,10,10/1/08,Columbia,Raccoon,2,2,42.25177,-73.78788,POINT (-73.78788 42.25177)
2013,5,5/1/13,Ulster,Bat,8,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2011,7,7/1/11,Wyoming,Cattle,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2020,5,5/1/20,Columbia,Raccoon,2,1,42.25177,-73.78788,POINT (-73.78788 42.25177)
2017,4,4/1/17,Westchester,Raccoon,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2011,11,11/1/11,Chemung,Wild Other,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2010,10,10/1/10,Steuben,Wild Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2017,11,11/1/17,Saratoga,Cat,5,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2024,1,1/1/24,Franklin,Fox,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2022,4,4/1/22,Oneida,Cat,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2012,7,7/1/12,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2021,9,9/1/21,Niagara,Bat,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2009,7,7/1/09,Clinton,Cat,4,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2009,1,1/1/09,Cattaraugus,Dog,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,3,3/1/11,Lewis,Raccoon,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2018,7,7/1/18,Cattaraugus,Cat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2016,2,2/1/16,Cattaraugus,Skunk,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2024,4,4/1/24,Delaware,Raccoon,1,1,42.27959,-74.91376,POINT (-74.91376 42.27959)
2017,9,9/1/17,Schenectady,Wild Other,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2024,3,3/1/24,Oswego,Cat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2012,9,9/1/12,Greene,Bat,1,1,42.21761,-73.86491,POINT (-73.86491 42.21761)
2017,12,12/1/17,Wayne,Bat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2015,5,5/1/15,Franklin,Raccoon,21,2,44.84888,-74.29136,POINT (-74.29136 44.84888)
2014,12,12/1/14,Erie,Bat,14,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,8,8/1/22,Allegany,Bat,8,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2011,5,5/1/11,Schenectady,Bat,3,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2024,4,4/1/24,Schenectady,Bat,3,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2022,5,5/1/22,St. Lawrence,Raccoon,5,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,4,4/1/23,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2009,8,8/1/09,Erie,Raccoon,6,2,42.75816,-78.77966,POINT (-78.77966 42.75816)
2020,9,9/1/20,Washington,Bat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2010,4,4/1/10,Franklin,Bat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2018,7,7/1/18,Lewis,Raccoon,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2011,11,11/1/11,Onondaga,Fox,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2012,1,1/1/12,Onondaga,Cat,3,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2015,4,4/1/15,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2018,11,11/1/18,Steuben,Bat,2,1,42.26781,-77.38381,POINT (-77.38381 42.26781)
2016,8,8/1/16,Montgomery,Cat,2,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,1,1/1/12,Cayuga,Domestic Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2010,3,3/1/10,St. Lawrence,Raccoon,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2016,7,7/1/16,Erie,Skunk,5,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,7,7/1/23,Warren,Skunk,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2019,10,10/1/19,Rensselaer,Raccoon,2,2,42.72768,-73.69106,POINT (-73.69106 42.72768)
2015,7,7/1/15,Rockland,Rodents,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,6,6/1/20,Steuben,Dog,2,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2018,11,11/1/18,Schoharie,Wild Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2019,7,7/1/19,Rockland,Rodents,4,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2011,2,2/1/11,Orange,Dog,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2014,7,7/1/14,St. Lawrence,Dog,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2015,11,11/1/15,Westchester,Dog,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2015,4,4/1/15,Saratoga,Cattle,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2011,5,5/1/11,Niagara,Cat,4,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2020,7,7/1/20,Otsego,Dog,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2016,9,9/1/16,Westchester,Wild Other,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2008,3,3/1/08,Cattaraugus,Raccoon,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2014,3,3/1/14,Orange,Wild Other,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2009,9,9/1/09,Livingston,Bat,3,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2012,1,1/1/12,Ontario,Raccoon,1,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2008,9,9/1/08,Delaware,Bat,2,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2017,6,6/1/17,Wayne,Cat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2021,7,7/1/21,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,7,7/1/23,Albany,Raccoon,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2022,2,2/1/22,Otsego,Dog,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2022,9,9/1/22,Nassau,Cat,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2015,6,6/1/15,Schoharie,Cat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2009,9,9/1/09,Fulton,Dog,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2023,1,1/1/23,Orange,Bat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,10,10/1/13,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2023,9,9/1/23,St. Lawrence,Raccoon,2,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2013,7,7/1/13,Onondaga,Fox,1,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2021,9,9/1/21,Fulton,Bat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2019,12,12/1/19,Madison,Wild Other,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2008,1,1/1/08,Oswego,Rodents,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2019,3,3/1/19,Oswego,Raccoon,1,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2015,9,9/1/15,Albany,Skunk,3,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2013,6,6/1/13,Oneida,Rodents,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2024,3,3/1/24,Jefferson,Raccoon,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2010,1,1/1/10,Monroe,Bat,6,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2023,8,8/1/23,Ontario,Bat,10,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2019,10,10/1/19,Orange,Wild Other,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2012,11,11/1/12,Erie,Cat,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2022,2,2/1/22,Saratoga,Cat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,8,8/1/14,Delaware,Raccoon,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2011,12,12/1/11,Ulster,Bat,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2010,6,6/1/10,Columbia,Bat,9,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2009,7,7/1/09,Albany,Rodents,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2019,4,4/1/19,Oswego,Skunk,3,2,43.4576,-76.50769,POINT (-76.50769 43.4576)
2018,11,11/1/18,Erie,Raccoon,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,8,8/1/19,Westchester,Cat,6,0,41.122,-73.7949,POINT (-73.7949 41.122)
2022,3,3/1/22,Broome,Domestic Other,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2021,5,5/1/21,Ontario,Bat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2014,8,8/1/14,Rensselaer,Cat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,12,12/1/09,Ulster,Wild Other,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2021,8,8/1/21,Westchester,Cat,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2016,6,6/1/16,Ontario,Raccoon,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2013,1,1/1/13,Orange,Wild Other,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,11,11/1/21,Onondaga,Bat,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2017,6,6/1/17,Oswego,Cat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2016,8,8/1/16,Onondaga,Wild Other,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2009,8,8/1/09,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2013,7,7/1/13,Tioga,Dog,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2024,5,5/1/24,Genesee,Cat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2024,3,3/1/24,Steuben,Bat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2012,3,3/1/12,Erie,Dog,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2019,4,4/1/19,Chemung,Bat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2017,6,6/1/17,Nassau,Dog,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2016,5,5/1/16,Erie,Domestic Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,10,10/1/14,Herkimer,Wild Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2010,5,5/1/10,Greene,Fox,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2011,9,9/1/11,Genesee,Raccoon,2,2,42.9838,-78.1564,POINT (-78.1564 42.9838)
2020,4,4/1/20,Orleans,Cattle,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2015,2,2/1/15,Cortland,Wild Other,2,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2021,1,1/1/21,Washington,Cattle,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2020,8,8/1/20,Seneca,Wild Other,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2019,10,10/1/19,Washington,Domestic Other,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2021,9,9/1/21,Westchester,Raccoon,1,1,41.122,-73.7949,POINT (-73.7949 41.122)
2018,6,6/1/18,Erie,Bat,56,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,2,2/1/09,Nassau,Raccoon,45,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2018,8,8/1/18,Tioga,Bat,7,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2016,1,1/1/16,Tompkins,Dog,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2012,7,7/1/12,Ulster,Skunk,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2021,8,8/1/21,Columbia,Bat,14,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2009,7,7/1/09,Saratoga,Wild Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2013,5,5/1/13,Chemung,Bat,2,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2011,7,7/1/11,Oneida,Wild Other,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2009,12,12/1/09,Columbia,Cattle,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2009,8,8/1/09,Steuben,Bat,11,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2021,5,5/1/21,Niagara,Cat,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2020,8,8/1/20,Cattaraugus,Bat,17,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2012,4,4/1/12,Niagara,Wild Other,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2019,9,9/1/19,Suffolk,Cat,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2019,2,2/1/19,Sullivan,Domestic Other,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2017,3,3/1/17,Ontario,Bat,3,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2008,11,11/1/08,Albany,Skunk,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,7,7/1/15,Monroe,Cat,4,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2011,6,6/1/11,Albany,Rodents,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2009,7,7/1/09,Westchester,Bat,72,1,41.122,-73.7949,POINT (-73.7949 41.122)
2023,10,10/1/23,Monroe,Dog,5,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2016,2,2/1/16,Suffolk,Cat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2019,6,6/1/19,Orange,Bat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2009,3,3/1/09,St. Lawrence,Cattle,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2024,5,5/1/24,Albany,Dog,3,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2018,12,12/1/18,Oneida,Cat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2017,5,5/1/17,Ulster,Bat,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2018,6,6/1/18,Wayne,Cattle,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2014,1,1/1/14,Cattaraugus,Bat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2017,5,5/1/17,Westchester,Raccoon,7,0,41.122,-73.7949,POINT (-73.7949 41.122)
2020,1,1/1/20,Albany,Cat,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2010,7,7/1/10,Ulster,Bat,11,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2024,3,3/1/24,Erie,Wild Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2008,6,6/1/08,Erie,Dog,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2013,1,1/1/13,Tioga,Bat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2008,3,3/1/08,Sullivan,Dog,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2013,5,5/1/13,Franklin,Bat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2014,5,5/1/14,Schuyler,Raccoon,1,1,42.39501,-76.87556,POINT (-76.87556 42.39501)
2011,3,3/1/11,Allegany,Bat,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2021,7,7/1/21,Herkimer,Cat,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2019,8,8/1/19,St. Lawrence,Raccoon,5,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2014,3,3/1/14,Madison,Raccoon,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2016,7,7/1/16,Putnam,Skunk,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2019,6,6/1/19,Tioga,Bat,2,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2011,5,5/1/11,Washington,Fox,1,1,43.26707,-73.58484,POINT (-73.58484 43.26707)
2011,4,4/1/11,Erie,Dog,8,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2017,10,10/1/17,Niagara,Raccoon,5,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2009,1,1/1/09,Washington,Cat,3,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2014,12,12/1/14,Schuyler,Raccoon,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2013,1,1/1/13,Tompkins,Cat,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2016,9,9/1/16,Orange,Dog,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2022,1,1/1/22,Schenectady,Raccoon,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2008,9,9/1/08,St. Lawrence,Dog,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,9,9/1/23,Erie,Skunk,37,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2013,12,12/1/13,Allegany,Rodents,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2011,7,7/1/11,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2019,9,9/1/19,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2016,3,3/1/16,Erie,Rodents,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,10,10/1/14,Sullivan,Dog,3,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2009,11,11/1/09,Saratoga,Cat,4,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2017,9,9/1/17,Otsego,Rodents,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2011,5,5/1/11,Westchester,Bat,19,0,41.122,-73.7949,POINT (-73.7949 41.122)
2011,7,7/1/11,Allegany,Cattle,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2022,3,3/1/22,Ontario,Wild Other,3,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2018,5,5/1/18,Oswego,Cat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2021,2,2/1/21,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2010,7,7/1/10,Erie,Wild Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,3,3/1/15,Schoharie,Domestic Other,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2020,12,12/1/20,Ulster,Dog,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2017,2,2/1/17,Columbia,Domestic Other,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2022,2,2/1/22,Monroe,Bat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
